UserId:ItemId,Prediction
u0000871:i2072933,6.97188854488024
u0000871:i2101441,7.20463441915386
u0000871:i2170593,7.2044943916531
u0000871:i2172985,7.16048408977801
u0000871:i2231253,7.11698620392457
u0000871:i2267998,7.17532578596752
u0000871:i2274570,7.18891146487601
u0000871:i2333784,7.10824175335406
u0000871:i2398249,7.18374066690197
u0000871:i2446042,7.07661704545361
u0000871:i2581244,7.14870871648146
u0000871:i2692904,7.26437732057584
u0000871:i2788710,7.1602487596477
u0000871:i2870612,7.11219401556409
u0000871:i2872732,7.17885514392019
u0000871:i3416742,7.23979297625809
u0000883:i2096672,7.85031387048347
u0000883:i3235888,7.85031387048347
u0000883:i3727824,7.85031387048347
u0000891:i1587310,7.17690000794123
u0000891:i2267998,7.18320911458098
u0000891:i2883512,7.22338232143384
u0000919:i0470752,7.85031387048347
u0000919:i0816692,7.85031387048347
u0000919:i0831387,7.85031387048347
u0000919:i1065073,7.85031387048347
u0000919:i1109624,7.85031387048347
u0000919:i1126590,7.85031387048347
u0000919:i1566503,7.85031387048347
u0000919:i1713476,7.85031387048347
u0000919:i1726592,7.85031387048347
u0000919:i1742044,7.85031387048347
u0000919:i1790885,7.85031387048347
u0000919:i1837613,7.85031387048347
u0000919:i1847746,7.85031387048347
u0000919:i1980929,7.85031387048347
u0000919:i1981107,7.85031387048347
u0000919:i2013293,7.85031387048347
u0000919:i2015381,7.85031387048347
u0000919:i2017038,7.85031387048347
u0000919:i2042583,7.85031387048347
u0000919:i2084970,7.85031387048347
u0000919:i2103281,7.85031387048347
u0000919:i2172584,7.85031387048347
u0000919:i2179136,7.85031387048347
u0000919:i2209418,7.85031387048347
u0000919:i2209764,7.85031387048347
u0000919:i2305051,7.85031387048347
u0000919:i2321549,7.85031387048347
u0000919:i2345112,7.85031387048347
u0000919:i2347134,7.85031387048347
u0000919:i2359417,7.85031387048347
u0000919:i2404181,7.85031387048347
u0000919:i2404461,7.85031387048347
u0000919:i2562232,7.85031387048347
u0000919:i2567712,7.85031387048347
u0000919:i2582802,7.85031387048347
u0000919:i2582846,7.85031387048347
u0000919:i2752688,7.85031387048347
u0000919:i2870648,7.85031387048347
u0000919:i2872718,7.85031387048347
u0000919:i2872732,7.85031387048347
u0000919:i2883512,7.85031387048347
u0000919:i2920540,7.85031387048347
u0000919:i2937898,7.85031387048347
u0000919:i2980516,7.85031387048347
u0000919:i3074780,7.85031387048347
u0000919:i3169706,7.85031387048347
u0000919:i3316960,7.85031387048347
u0000919:i3409392,7.85031387048347
u0000919:i3636326,7.85031387048347
u0000987:i0816692,7.85031387048347
u0000987:i1392190,7.85031387048347
u0000987:i2084970,7.85031387048347
u0000987:i2802144,7.85031387048347
u0000987:i2911666,7.85031387048347
u0001020:i0092005,6.98835781120301
u0001020:i1132449,7.1024051026333
u0001020:i1655442,7.29992451937166
u0001056:i0268978,7.85031387048347
u0001056:i0482571,7.85031387048347
u0001056:i0816692,7.85031387048347
u0001056:i1392190,7.85031387048347
u0001056:i2084970,7.85031387048347
u0001056:i2582802,7.85031387048347
u0001065:i0369610,7.18768815776038
u0001065:i1911658,7.13296556126615
u0001065:i2322441,7.13797534411351
u0001065:i2381249,7.20072813805199
u0001065:i2397535,7.20999012328131
u0001065:i2582802,7.28589477166852
u0001065:i2802144,7.18417453151031
u0001065:i2820852,7.21306743774133
u0001098:i0840361,7.85031387048347
u0001098:i1706620,7.85031387048347
u0001098:i2395427,7.85031387048347
u0001112:i0048280,6.98451647740341
u0001112:i0838221,7.2215125211741
u0001112:i1100089,7.26625490960653
u0001112:i1708135,6.90024101999603
u0001112:i1980929,7.20097336610001
u0001112:i2039393,7.17119689640899
u0001112:i2179136,7.22553332140323
u0001112:i2235108,7.24923225712245
u0001112:i2404425,7.15386089407179
u0001112:i2726560,7.09298189790042
u0001112:i2802144,7.17335383472804
u0001112:i3062976,6.95868616905047
u0001112:i3152624,7.23759851576881
u0001112:i4246854,6.98608235611982
u0001112:i4284010,7.23299827758642
u0001115:i0112471,7.26886020747067
u0001115:i0870984,7.16861562415391
u0001115:i1020072,7.30014057960465
u0001115:i1100089,7.2779392403869
u0001115:i1334260,7.23898219723016
u0001115:i1340138,7.12993470660511
u0001115:i1528100,7.18014100401101
u0001115:i1809398,7.2023935311067
u0001115:i2084970,7.22335135899549
u0001115:i2103281,7.25737381625154
u0001115:i2322441,7.15864225165663
u0001115:i2338151,6.99563582969617
u0001115:i2713180,7.21346760393337
u0001115:i2788710,7.17550370711818
u0001115:i2980516,7.24718956822031
u0001115:i3007512,7.16620559624714
u0001115:i3316960,7.24446502689273
u0001115:i3668452,6.98196600252863
u0001115:i4078510,6.98774775589312
u0001115:i4240654,6.95839095680262
u0001115:i4458296,6.98508454682645
u0001115:i4565448,6.98196600252863
u0001145:i0478970,7.18954761215218
u0001145:i1100089,7.24712223419974
u0001145:i1340138,7.0984630886313
u0001145:i1392190,7.28125607177356
u0001145:i1638002,7.11044873215835
u0001145:i1655441,7.13260362313437
u0001145:i2084970,7.21798648801589
u0001145:i2322441,7.13738307822948
u0001145:i2360310,6.96903171620406
u0001145:i2381941,7.16449937938289
u0001145:i2582802,7.27822686620503
u0001145:i2726560,7.06757443373864
u0001145:i2802144,7.17547468964447
u0001145:i2908446,7.11175975321791
u0001145:i3622592,7.14542240800075
u0001145:i4357170,6.85353447117387
u0001157:i0055928,7.01936406498664
u0001157:i0057076,7.01679295039447
u0001157:i0058150,7.0206417801625
u0001157:i0059800,7.01614971122039
u0001157:i0061452,7.00606171135669
u0001157:i0062512,7.01516570019459
u0001157:i0064757,7.01280176455558
u0001157:i0317740,7.24391032704183
u0001157:i2126355,7.16080972742878
u0001157:i2179136,7.25950684626291
u0001157:i2293640,7.20605395334027
u0001173:i0109830,7.19843767833039
u0001173:i0416449,7.08045407085186
u0001173:i1034032,7.04440841397475
u0001173:i1086772,7.04743142840601
u0001173:i2883512,7.18717065055191
u0001173:i2938416,6.91187131729936
u0001183:i1148165,7.10754984151266
u0001183:i1291150,7.0675534778406
u0001183:i1823672,7.09942914005804
u0001183:i2015381,7.16258891538456
u0001183:i2395427,7.19648241842757
u0001183:i2911666,7.20097129793839
u0001183:i3244512,7.05753969841791
u0001189:i0063442,6.99133714904947
u0001189:i0065462,6.97480273124805
u0001189:i0067065,6.97279961176031
u0001189:i0068408,6.97273550706978
u0001189:i0069768,6.97255044590009
u0001189:i0144084,7.19560951390436
u0001189:i0365907,7.18216087206288
u0001189:i0397535,7.1784732680503
u0001189:i0470752,7.26138741995773
u0001189:i0816692,7.0207361910351
u0001189:i0829150,7.12920669167497
u0001189:i1029360,7.13647415138447
u0001189:i1121096,7.08256566162552
u0001189:i1204977,7.10599230423451
u0001189:i1392190,7.29095598834309
u0001189:i1403241,7.09733481516841
u0001189:i1528100,7.169170314778
u0001189:i1600196,7.22469599432128
u0001189:i1617661,7.12726336335407
u0001189:i1661199,7.21485653589879
u0001189:i1726592,7.11987483480458
u0001189:i1823672,7.13350432853557
u0001189:i1881002,7.1528401711105
u0001189:i1951265,7.21161731246566
u0001189:i1971325,7.10499997503452
u0001189:i2096672,7.11061049340257
u0001189:i2170593,7.20324100644512
u0001189:i2179136,7.23565031299112
u0001189:i2180994,7.11810452930277
u0001189:i2231253,7.11371632655646
u0001189:i2245084,7.24768502194923
u0001189:i2267998,7.20214939031997
u0001189:i2300975,7.09964820609362
u0001189:i2305051,7.24471532694559
u0001189:i2310332,7.18491349886201
u0001189:i2321549,7.28217719718138
u0001189:i2395427,7.21493722873728
u0001189:i2397535,7.23010886718683
u0001189:i2436386,7.14080193456448
u0001189:i2446042,7.07910973579373
u0001189:i2562232,7.28214269857185
u0001189:i2788710,7.1711741227571
u0001189:i2799166,7.05387669895494
u0001189:i2820852,7.22397367504761
u0001189:i2872718,7.25300906978686
u0001189:i2872732,7.19393801018103
u0001189:i2908446,7.13104819966789
u0001189:i2911666,7.22789260029043
u0001189:i2918436,7.07975345472858
u0001189:i2960930,7.10216832631219
u0001189:i2980516,7.24138040587751
u0001189:i3025410,6.9834146518082
u0001189:i3212002,6.99096731515604
u0001189:i3235888,7.26893883952384
u0001189:i3316960,7.23100111290564
u0001189:i3322940,7.11138019580606
u0001189:i3612616,7.22902102431449
u0001195:i0816692,6.94193204548988
u0001195:i1690953,7.19085842447273
u0001195:i1823672,7.14221598652613
u0001195:i1872194,7.16748358307158
u0001195:i2179136,7.2241491442681
u0001195:i2267998,7.16128611238621
u0001195:i2381941,7.19529151603703
u0001195:i2395427,7.20286859334888
u0001195:i2802144,7.16991816397767
u0001195:i3011894,7.26701243611273
u0001195:i3316960,7.2503365865306
u0001232:i2245084,7.23752844948761
u0001232:i2562232,7.26978282860413
u0001232:i2582802,7.27631235998168
u0001232:i2582846,7.22009420537784
u0001238:i0405094,7.85031387048347
u0001238:i0964517,7.85031387048347
u0001238:i1772264,7.85031387048347
u0001238:i1798684,7.85031387048347
u0001244:i0114746,7.15637159597369
u0001244:i0369610,7.17608416150239
u0001244:i1091722,7.24933129999347
u0001244:i1392190,7.26916497771248
u0001244:i1638002,7.13622065069928
u0001244:i1655441,7.15962678319269
u0001244:i1956620,7.11041282991598
u0001244:i2194499,7.1733645908822
u0001244:i2224026,7.17409671507682
u0001244:i2245084,7.23331562924244
u0001244:i2357129,7.13822828883587
u0001244:i2557490,7.1388275652407
u0001244:i2872732,7.17060689175802
u0001258:i1371111,7.14779370293206
u0001258:i1421051,7.18965441817883
u0001258:i1615147,7.22829522750187
u0001258:i1714915,7.23351340162891
u0001258:i2562232,7.25291487080206
u0001258:i2872718,7.22632862716454
u0001292:i0093605,7.85031387048347
u0001292:i0119174,7.85031387048347
u0001292:i0338564,7.85031387048347
u0001292:i0362270,7.85031387048347
u0001292:i0816556,7.85031387048347
u0001292:i0978762,7.85031387048347
u0001292:i1524575,7.85031387048347
u0001292:i1649443,7.85031387048347
u0001292:i1703148,7.85031387048347
u0001292:i2106476,7.85031387048347
u0001292:i2326554,7.85031387048347
u0001292:i2401097,7.85031387048347
u0001292:i2404425,7.85031387048347
u0001292:i2679042,7.85031387048347
u0001292:i2752772,7.85031387048347
u0001292:i3045616,7.85031387048347
u0001292:i3813310,7.85031387048347
u0001323:i1340138,7.07010607008104
u0001323:i1392190,7.27583484844036
u0001323:i2199571,7.13017429044317
u0001323:i2293640,7.12073165277877
u0001323:i2582802,7.27273287658786
u0001323:i2802144,7.17131598552083
u0001323:i2872718,7.23025299876737
u0001323:i3504048,7.17661813405796
u0001353:i0088847,7.21625152169874
u0001353:i0104257,7.2221491729254
u0001353:i0114369,6.7861736232225
u0001353:i0118615,7.13040932489779
u0001353:i0120815,6.9870495889968
u0001353:i0172495,6.82168641622471
u0001353:i0385002,7.19666535350202
u0001353:i0399146,7.28511874093244
u0001353:i0477080,7.24473866053788
u0001353:i0488120,7.24169384055698
u0001353:i1637706,7.20975749339406
u0001353:i1743993,6.98802222876933
u0001353:i1790864,7.19251300538503
u0001353:i2267998,7.20069995802559
u0001362:i0050083,6.92263876303963
u0001362:i0103030,7.14926717245506
u0001362:i1020072,7.28326114700622
u0001362:i1499658,7.1467381613393
u0001362:i1649443,7.15328302689632
u0001362:i1698641,7.15987278179952
u0001362:i1790864,7.16696539377508
u0001362:i1791528,7.25582215490422
u0001362:i1872194,7.14874128880122
u0001362:i2084970,7.20211126183428
u0001362:i2170439,7.11968743182511
u0001362:i2179136,7.21785008297265
u0001362:i2238050,7.14841872096077
u0001362:i2305051,7.24090418499359
u0001362:i2310332,7.16426496940189
u0001362:i2321549,7.27696893319553
u0001362:i2390361,7.24610802655702
u0001362:i2446042,7.07163364295641
u0001362:i2524674,7.23559414444402
u0001362:i2718492,7.2876023400364
u0001362:i2737050,7.27996883814949
u0001362:i2784678,7.25131216177604
u0001362:i2802144,7.16539489616053
u0001362:i2980592,7.23976765494278
u0001362:i3316960,7.22719757956328
u0001362:i3442006,7.14209910120834
u0001369:i0369610,7.85031387048347
u0001369:i1798684,7.85031387048347
u0001369:i3079380,7.85031387048347
u0001408:i0478970,7.85031387048347
u0001408:i0480242,7.85031387048347
u0001408:i2096673,7.85031387048347
u0001408:i2848292,7.85031387048347
u0001409:i0478970,7.85031387048347
u0001409:i1024648,7.85031387048347
u0001409:i2179136,7.85031387048347
u0001409:i2199571,7.85031387048347
u0001409:i2381249,7.85031387048347
u0001417:i1100089,7.24696784399184
u0001417:i1398426,6.93453110874534
u0001417:i2293640,7.15012112554584
u0001417:i2883512,7.21051583659739
u0001417:i3660770,6.99929608251334
u0001450:i0095016,7.12624506077978
u0001450:i0105104,6.97537904010398
u0001450:i0109446,7.20585739208221
u0001450:i0114369,6.81072807303056
u0001450:i0118647,6.96851599207316
u0001450:i0120689,7.00022564169299
u0001450:i0120815,7.00609358784662
u0001450:i0212985,7.19099332753822
u0001450:i0242423,7.09435616215445
u0001450:i0250258,7.19425523300307
u0001450:i0253474,7.22655843914273
u0001450:i0268126,7.27971565518028
u0001450:i0284490,7.09158805760198
u0001450:i0307479,7.20928014646111
u0001450:i0365907,7.18180618547232
u0001450:i0382077,7.10537476189983
u0001450:i0384680,7.19566589546119
u0001450:i0431197,7.18304810747051
u0001450:i0443272,7.28917586503281
u0001450:i0443274,7.13008909604617
u0001450:i0465142,7.130198572159
u0001450:i0478304,7.28433364172689
u0001450:i0795351,7.06795139285893
u0001450:i0804522,7.17040492895484
u0001450:i0816692,7.02221828948024
u0001450:i0878804,7.17671933310053
u0001450:i1130884,7.01062126404395
u0001450:i1156398,7.21822014550768
u0001450:i1243957,7.12146042829005
u0001450:i1284575,7.15548008113571
u0001450:i1345836,7.23793150551037
u0001450:i1542344,7.26965792524945
u0001450:i1637725,7.15155509699252
u0001450:i1724966,6.97160068491309
u0001450:i1809398,7.1897189389431
u0001450:i1872194,7.15635255379572
u0001450:i2039393,7.1676709679456
u0001450:i2084970,7.22530607834818
u0001450:i2208568,6.81695477152026
u0001450:i2267998,7.20290185513131
u0001450:i2279373,7.18889081084115
u0001450:i2345737,7.19694014425139
u0001450:i2402157,7.10994621534901
u0001450:i2637276,7.14365100930396
u0001450:i2713180,7.21047173250503
u0001450:i2802144,7.18513063840262
u0001450:i2870612,7.10942550899181
u0001450:i2911666,7.22787654634506
u0001450:i2980516,7.24138977722166
u0001450:i3042408,6.96897570362137
u0001455:i0117060,7.17140529418014
u0001455:i0120755,7.17731563445548
u0001455:i0317919,7.19725820394885
u0001455:i0458481,7.11550524735233
u0001455:i0790628,7.10079456816792
u0001455:i0829150,7.09949336552046
u0001455:i1253863,7.13476949899521
u0001455:i1267297,7.12098162830233
u0001455:i1490017,7.25457279128063
u0001455:i1538403,7.07168121622214
u0001455:i1670345,7.11639409754798
u0001455:i1840309,7.13042402874615
u0001455:i1872181,7.1478967486346
u0001455:i2103281,7.23750133504118
u0001455:i2109248,7.07942362979048
u0001455:i2281587,7.14917477813527
u0001455:i2333784,7.08086478167795
u0001455:i2390237,7.1150715334318
u0001455:i2713180,7.1893555360054
u0001455:i3097204,7.13015510705576
u0001455:i3099498,7.12878933268928
u0001468:i1790864,7.18224136665531
u0001468:i1853728,6.97233330229069
u0001468:i2245084,7.24521347991061
u0001468:i2267998,7.20853797275188
u0001492:i0052357,7.00396739116905
u0001492:i0061328,6.97162548670109
u0001492:i0080749,6.98342733320455
u0001492:i0167404,7.06732733305129
u0001492:i0217869,7.21865131468524
u0001492:i0421054,7.1129571381377
u0001492:i0481369,7.00234073296379
u0001492:i0816692,7.05178153548032
u0001492:i1568338,7.13811714395987
u0001492:i2345737,7.20185568164377
u0001505:i0104237,6.96251484746864
u0001505:i0119094,7.20423222147059
u0001505:i0241303,7.17856717639806
u0001505:i0376136,7.1577898226478
u0001505:i0423977,7.15300444060647
u0001505:i0482088,7.2157701349208
u0001505:i1480656,7.16667550043559
u0001505:i1706620,7.24375914465748
u0001505:i2381941,7.15572120958896
u0001505:i2479800,7.20433655980613
u0001505:i2639254,7.14156704905745
u0001505:i2726560,7.07943962584582
u0001505:i2923316,7.0437434097772
u0001505:i2965412,7.1451483780693
u0001516:i0758758,7.20363424604904
u0001516:i1263750,6.92928643825235
u0001516:i1733105,6.92476612901751
u0001516:i2278388,7.25464242356819
u0001516:i2334873,7.23150515503674
u0001516:i2562232,7.2688796010523
u0001516:i2980516,7.21792077779094
u0001529:i0070034,6.98677831437256
u0001529:i0070917,6.98184869507502
u0001529:i0071230,6.98865763569759
u0001529:i0082198,7.14287678461099
u0001529:i0082340,6.98776260933842
u0001529:i0082971,7.13696553736458
u0001529:i0083944,7.21085241993373
u0001529:i0084522,7.1211844139094
u0001529:i0087469,7.17527101426575
u0001529:i0089880,6.9899310077186
u0001529:i0093870,7.22737113955755
u0001529:i0095956,7.1152900094102
u0001529:i0097576,7.13919027945964
u0001529:i0097659,7.09671495155954
u0001529:i0100502,6.98372657736393
u0001529:i0101540,7.24703484626188
u0001529:i0102926,6.97170053181627
u0001529:i0105112,6.98685855709698
u0001529:i0106489,7.26894640834975
u0001529:i0107978,6.9785444008176
u0001529:i0112384,7.25917331319982
u0001529:i0114214,7.15788275684309
u0001529:i0119396,7.2119409471326
u0001529:i0120891,7.12450135488036
u0001529:i0134119,7.2567079198129
u0001529:i0142342,7.1360257606648
u0001529:i0146316,7.10778002420528
u0001529:i0215750,7.17736046212771
u0001529:i0241527,7.16266026257033
u0001529:i0252299,7.17340384505126
u0001529:i0258463,7.18926954270757
u0001529:i0295297,7.17782583691073
u0001529:i0314353,7.15672266156396
u0001529:i0320661,7.20944922692154
u0001529:i0325703,7.13978452149386
u0001529:i0343818,7.16508816267403
u0001529:i0367882,7.19732631966986
u0001529:i0371746,7.08384323407698
u0001529:i0372183,7.22269305721983
u0001529:i0387131,7.27511293440524
u0001529:i0388482,7.18742867877185
u0001529:i0417741,7.2468381767255
u0001529:i0421073,7.18093954931442
u0001529:i0421206,7.16148193040459
u0001529:i0430105,7.16144461982971
u0001529:i0440963,7.21397333342273
u0001529:i0442933,7.19745739222113
u0001529:i0462200,7.1651531410528
u0001529:i0472043,7.22443240550182
u0001529:i0472399,7.16145034669773
u0001529:i0478970,7.21060369235579
u0001529:i0479884,7.19004318027507
u0001529:i0787475,7.13480234639324
u0001529:i0800039,7.22234458170766
u0001529:i0804463,7.12173506994946
u0001529:i0848228,6.83644927789053
u0001529:i0892899,6.97498897365216
